ID,valid,No_de_Ref,new_ref,filename,DOI,Title,Year,Journal,Pages,Issue,Abstract,Authors,Volume,Corresponding_author,Country,Country_name
1566,0,1031,0,paper_839471426600fe46bb8dbd0.92624361,10.1021/acsnano.0c07083,"""Rare-Earth Single-Atom La\u2212N Charge-Transfer Bridge on Carbon Nitride for Highly Efficient and Selective Photocatalytic CO2 Reduction""",2020,ACS NANO,15841,11,"""Photocatalytic CO2 conversion into valuable\\r\\nsolar fuels is highly appealing, but lack of directional chargetransfer channel and insufficient active sites resulted in limited\\r\\nCO2 reduction efficiency and selectivity for most photocatalytic\\r\\nsystems. Herein, we designed and fabricated rare-earth La\\r\\nsingle-atoms on carbon nitride with La\u2212N charge-transfer\\r\\nbridge as the active center for photocatalytic CO2 reaction. The\\r\\nformation of La single-atoms was certified by spherical\\r\\naberration-corrected HAADF-STEM, STEM-EELS, EXAFS,\\r\\nand theoretical calculations. The electronic structure of the\\r\\nLa\u2212N bridge enables a high CO-yielding rate of 92 \u03bcmol\u00b7g\u22121\\r\\n\u00b7\\r\\nh\u22121 and CO selectivity of 80.3%, which is superior to most gC3N4-based photocatalytic CO2 reductions. The CO production\\r\\nrate remained nearly constant under light irradiation for five cycles of 20 h, indicating its stability. The closely combined\\r\\nexperimental and DFT calculations clearly elucidated that the variety of electronic states induced by 4f and 5d orbitals of the\\r\\nLa single atom and the p\u2212d orbital hybridization of La\u2212N atoms enabled the formation of charge-transfer channel. The La\u2212N\\r\\ncharge bridges are found to function as the key active center for CO2 activation, rapid COOH* formation, and CO desorption.\\r\\nThe present work would provide a mechanistic understanding into the utilization of rare-earth single-atoms in photocatalysis\\r\\nfor solar energy conversion.""","""Peng Chen,Ben Lei,Xing\u2019an Dong,Hong Wang,Jianping Sheng,Wen Cui,Jieyuan Li,Yanjuan Sun,Zhiming Wang,Fan Dong""",14,dongfan@uestc.edu.cn,"""CN,CN,CN,CN,CN,CN,CN,CN,CN,CN""",
1567,0,1032,0,paper_14104896746010111cd63928.42680397,10.1007/s10854-020-04479-0,"""{001}\/{101} facets co-exposed TiO2 microsheet arrays with Lanthanum doping for enhancing photocatalytic CO2 reduction""",2020,JOURNAL OF MATERIALS SCIENCE-MATERIALS IN ELECTRONICS,19464,,"""{001}\/{101} facets co-exposed TiO2 microsheet arrays with Lanthanum doping\\r\\nwere prepared by a one-step hydrothermal method. The crystal structure,\\r\\nmorphology, photoelectrochemical properties and photocatalytic CO2 reduction\\r\\nperformance of La-doped TiO2 MSAs were investigated in detail. The results\\r\\nshow that La mainly exists as Ti\u2013O\u2013La bonds through La atoms substituted the\\r\\nTi atoms with low La dopant. The formation of Ti\u2013O\u2013La bonds also leads to the\\r\\ngeneration of oxygen vacancies for balancing the charge. However, the La exists\\r\\nas La2O3 particles loaded on TiO2 MSAs with high La dopant. Combining\\r\\nvarious characterizations and tests, it indicates that the dopant of La enhances\\r\\n\\r\\nphotocatalytic activity of TiO2 MSAs by increasing optical absorption, trans-\\r\\nportation of photoinduced electrons, and effective absorption of CO2. The\\r\\n\\r\\nphotocatalytic CO2 reduction main product was CO on La-doped TiO2 MSAs,\\r\\nand CO yield of TiO2 MSAs doped with 1.0% mol La reaches 102 lmol g-1 h-1\\r\\n,\\r\\nwhich is greatly improved compared to 83.72 lmol g-1 h-1 of pure TiO2 MSAs.\\r\\nFurthermore, the mechanism of La doping for enhanced photocatalytic CO2\\r\\nreduction of TiO2 MSAs is proposed.""","""Xin Liu,Ji Yang,Lanqing Hu,Qianqian Shen,Husheng Jia,Jinbo Xue,Qi Li,Xuguang Liu""",31,xuejinbo@tyut.edu.cn,"""CN,CN,CN,CN,CN,CN,CN,CN""",
1568,0,1033,0,paper_190073121601131247f6738.32959247,10.1002/solr.202000480,"""Oxygen vacancies engineering mediated BiOBr atomic layers for boosting visible light-driven photocatalytic CO2 reduction""",2020,SOLAR RRL,1,,"""CO2 photoreduction into valuable chemicals is a sustainable\\r\\nand prospective technology to alleviate greenhouse effect and the energy\\r\\ncrisis. However, the photocatalytic efficiency is impeded by undesirable\\r\\nrecombination of photogenerated carrier and poor CO2 activation\\r\\nperformance. In this work, oxygen vacancies are introduced into BiOBr\\r\\natomic layers by ultraviolet light assisting to increase the efficiency of\\r\\ncarrier separation and CO2 adsorption-activation performance, enhancing\\r\\nthe CO2 reduction activity. The introduction of oxygen vacancies could\\r\\neffectively enhance the visible light absorption, boost the photogenerated\\r\\ncarrier separation migration and tune the adsorption\/desorption process\\r\\nfor CO2 and products on the surface of photocatalyst. The optimized\\r\\noxygen vacancies engineering mediated photocatalyst achieves a high CO\\r\\ngeneration rate of 10.15 \u00b5mol g\u22121\\r\\nunder visible light irradiation for 5 h in\\r\\npure water, which is 1.99 times compared to that of pristine BiOBr\\r\\natomic layers. The possible photocatalytic mechanism was investigated\\r\\nby in situ FT-IR spectrometry. This work offers an opportunity to design\\r\\noxygen vacancies-rich ultrathin semiconductors for high-performance\\r\\nCO2 reduction.""","""Lin Wang,Gaopeng Liua,Bin Wang,Xin Chen,Chongtai Wang,Zixia Lin,Jiexiang Xia,Huaming Li""",,lhm@ujs.edu.cn,"""CN,CN,CN,CN,CN,CN,CN,CN""",
1569,0,1034,0,paper_836296356601132ec030407.20971244,10.1016/j.jece.2020.104628,"""BiVO4\/Cu0.4V2O5 composites as a novel Z-scheme photocatalyst for visible-light-driven CO2 conversion""",2020,JOURNAL OF CHEMISTRY AND CHEMICAL ENGINEERING,104628,1,"""A novel Z-scheme BiVO4\/Cu0.4V2O5 heterojunction photocatalyst have been successfully constructed by growing\\r\\nCu0.4V2O5 nanosheets on the surface of BiVO4 microplates using a simple co-precipitation method. The photocatalytic performance of BiVO4\/Cu0.4V2O5 composites for CO2 reduction was evaluated under the visible-light\\r\\nirradiation. It was revealed that the photocatalytic performance of BiVO4\/Cu0.4V2O5 composites varied with\\r\\nthe Cu0.4V2O5 content and the composites with a mass ratio of 17.8 % Cu0.4V2O5 was found to be optimal for\\r\\nphotocatalytic CO2 reduction. Especially, the optimized BiVO4\/Cu0.4V2O5 exhibited a high CO evolution rate of\\r\\n9.49 \u03bcmol g\u2212 1 h\u2212 1\\r\\n, which is about 4.4 times greater than that of the pristine Cu0.4V2O5. The significantly boosted\\r\\nphotocatalytic activity of BiVO4\/Cu0.4V2O5 composites is mainly ascribed to the superior charge-transport\\r\\nproperty derived from the novel Z-scheme structure.""","""Zeyu Duan,Xiaojun Zhao,Limiao Chen""",9,chenlimiao@csu.edu.cn,"""CN,CN,CN""",
1570,0,1035,0,paper_1866191186011430b138b92.70238776,10.1016/j.jechem.2020.10.038,"""3D hierarchical architecture collaborating with 2D\/2D interface interaction in NiAl-LDH\/Ti3C2  nanocomposite for efficient and selective photoconversion  of CO2""",2020,JOURNAL OF ENERGY CHEMISTRY,9,,"""Photocatalytic conversion of CO2 into a special chemical fuel with high yield and\\r\\nselectivity is still a major challenge. Herein, a 3D hierarchical NiAl-LDH\/Ti3C2 MXene\\r\\n(LDH\/TC) nanocomposite is constructed through in situ loading of Ti3C2 nanosheets\\r\\non the NiAl-LDH scaffold during the hydrothermal process. The formation of a uniform\\r\\nand well-defined 2D\/2D heterogeneous interface can be realized by optimizing the ratio\\r\\nof Ti3C2 and the precursors for NiAl-LDH. The 3D hierarchical scaffold with high\\r\\nspecific surface area contributes to the favourable photon adsorption and utilization.\\r\\nThe intimate contact between Ti3C2 and NiAl-LDH with numerous interfaces\\r\\neffectively promotes the separation of the photoinduced electron-hole pairs in NiAlLDH. Together with the highly exposed oxidation-reduction active sites and the\\r\\nenhanced CO2 capture and activation. The maximum photocatalytic CO production rate\\r\\non NiAl-LDH\/Ti3C2 reaches 11.82 \u03bcmol g\u22121 h\u22121 with 92% selectivity and superior\\r\\nstability. This work provides an effective approach for the development of an ideal \\r\\n2\\r\\nphotocatalyst by collaborative utilization of materials with different dimensionalities.""","""Qunrong Shi,Xiaoyue Zhang,Yong Yang,Junjie Huang,Xiaolong Fu,Tianyu Wang,Xiaodong Liu,Aiwu Sun,Jianhua Ge,Yong Zhou,Zuliang Liu""",59,yychem@njust.edu.cn,"""CN,CN,CN,CN,CN,CN,CN,CN,CN,CN,CN""",
1571,0,1036,0,paper_3457220576011442dce2270.87661945,10.1016/j.apsusc.2020.148686,"""Synergistic effect of surface coated and bulk doped carbon on enhancing photocatalytic CO2 reduction for MgIn2S4 microflowers""",2020,APPLIED SURFACE SCIENCE,148686,,"""Convert inert CO2 into chemical fuel via photocatalytic reduction is very intriguing. However, high charge\\r\\nrecombination rate and inadequate CO2 absorption severely impede photocatalytic CO2 reduction activity. To\\r\\naddress these drawbacks, we developed a strategy of MgIn2S4 modification by carbon. Two types of photocatalysts with carbon modifications, carbon-coated MgIn2S4 (MgIn2S4-SC); carbon coating and doping MgIn2S4\\r\\n(MgIn2S4-Cx), were obtained and exhibited significantly enhanced catalytic activity. The CO evolution rate of\\r\\nMgIn2S4-C2 and MgIn2S4-SC reached 19.5 and 7.03 times higher than that of unmodified MgIn2S4, respectively.\\r\\nOur experimental and theoretical results disclosed that doped carbon for MgIn2S4 could prevent charge\\r\\nrecombination in the bulk, facilitate CO2 adsorption, and decrease photocatalytic reaction energy barrier, while\\r\\ncoated carbon could accelerate surface carrier migration, but had smaller and greater effect on fascinating CO2\\r\\nadsorption and decreasing reaction energy barrier. The synergistic effect of surface coated and bulk doped carbon\\r\\ncould maximize the photocatalysis efficiency""","""Chao Zeng,Qing Zeng,Chunhui Dai,Likai Zhang,Yingmo Hu""",542,hyingmolunwen@163.com,"""CN,CN,CN,CN,CN""",
1572,0,1037,0,paper_1054938546601153b52b3f79.08827798,10.1016/j.apcatb.2020.119751,"""Mechanisms behind photocatalytic CO2 reduction by CsPbBr3 perovskite-graphene-based nanoheterostructures""",2020,APPLIED CATALYSIS B-ENVIRONMENTAL,119751,,"""We demonstrate the CsPbBr3 nanoparticles can in-situ growth on semiconducting graphene oxide (GO) and\\r\\nconductive few-layer graphene (FLG) surfaces, individually. The type-II and Schottky-junction-like energy band\\r\\nstructures of CsPbBr3-GO and CsPbBr3-FLG nanoheterostructures (NHSs) resulted in the varied interfacial charge\\r\\ntransfer (CT) behaviors. The CT rate constant (kCT) of CsPbBr3-GO and CsPbBr3-FLG NHSs could be modulated by\\r\\ncontrolling their constituent ratio of GO\/FLG. Moreover, the CO2\u2212 to\u2212 CH4 conversion rate (kCH4 ) of CsPbBr3-GO\\r\\nNHSs showed a positive relation with kCT, while the negative correlation between kCH4 and kCT for CsPbBr3-FLG\\r\\nNHSs was observed. The mechanism can be suggested as that the different energy band structures in CsPbBr3-\\r\\ngraphehe-based NHSs provide the varied reduction potential for the photoexcited charge carriers to effect the\\r\\nperformance in photocatalytic CO2 reduction. This work presents the important insights into the design of\\r\\nperovskite-graphene based NHS with remarkable performance for solar-driven CO2 conversion.""","""Yu-Hung Chen,Jin-Kun Ye,Yao-Jen Chang,Tzu-Wei Liu,Yu-Hao Chuang,Wei-Ren Liu,Shou-Heng Liu,Ying-Chih Pu""",284,ycpu@mail.nutn.edu.tw,"""CN,CN,CN,CN,CN,CN,CN,CN""",
1573,0,1038,0,paper_6140226060115548b122c2.88406495,10.1002/cssc.202002656,"""Encapsulation of cobalt oxide into metal-organic frameworks for an improved photocatalytic CO2 reduction""",2020,CHEMSUSCHEM,0,,"""The increased emission of CO2 has negative impacts on\\r\\nenvironment. Among the strategies, photocatalytic reduction is\\r\\npromising to convert the CO2 into chemicals. In this report, CoOx\\r\\nnanoparticles are loaded in the channels of MIL-101(Cr), a kind of\\r\\nmetal organic frameworks (MOF), to construct a novel CoOx\/MIL101(Cr) system to facilitate CO2 photoreduction. Under the optimal\\r\\nconditions, the CoOx\/MIL-101(Cr) has showed a significantly\\r\\nenhanced performance for photocatalytic CO2 reduction compared\\r\\nwith bare CoOx and MIL-101(Cr). Our findings provide a pathway for\\r\\na rational design of efficient MOF system for the photocatalytic\\r\\nreduction of CO2""","""Yiwen Ma,Juan Du,Yuanxing Fang,,Xinchen Wang""",,xcwang@fzu.edu.cn,"""CN,CN,CN,CN,CN""",
1574,0,1039,0,paper_119494999360128d262ff474.74837831,10.1021/acsami.0c11551,"""Selective Photocatalytic Reduction of CO2 to CH4 Modulated by Chloride Modification on Bi2WO6 Nanosheets""",2020,ACS APPLIED MATERIALS & INTERFACES,54507,49,"""Solar-driven photocatalytic CO2 reduction into\\r\\nCH4 with H2O is considered to be a promising way to alleviate\\r\\nthe energy crisis and greenhouse effect. However, current CO2\\r\\nphotoreduction technologies tend to overlook the role of\\r\\nphotooxidation half reaction as well as the effect of the protons\\r\\nproduced by water oxidation on CH4 generation, resulting in low\\r\\nCO2 conversion efficiency and poor CH4 selectivity. In the present\\r\\nstudy, a series of chloride-modified Bi2WO6 nanosheets were\\r\\nconstructed in view of chloride-assisted photocatalytic water\\r\\noxidation. The results show that the CH4 yield of the synthesized\\r\\nsample can be enhanced up to about 10 times compared to that\\r\\nwith no Cl\u2212 modification. Besides, the selectivity of CH4 can be\\r\\nregulated by the loading amount of chloride, varying from 51.29%\\r\\nfor Bi2WO6 to 94.98% for the maximum. The increase of product yield is attributed to chloride modification, which not only\\r\\nchanged the morphology of the catalyst, but also modified the pathway of water oxidation. Further studies on intermediate products\\r\\nand the density functional theory calculation confirm that the Cl\u2212 ions on Bi2WO6 nanosheets not only promote H2O oxidation, but\\r\\nalso lower the energy barrier for intermediate *CHO generation, thus facilitating CH4 production. The results gained herein may\\r\\nprovide some illuminating insights into the design of a highly selective photocatalyst for efficient CO2 reduction.""","""Yan-Yang Li,Jun-Sheng Fan,Rong-Qing Tan,Hong-Chang Yao,Yang Peng,Qing-Chao Liu,Zhong-Jun Li""",12,lizhongjun0430@163.com,"""CN,CN,CN,CN,CN,CN,CN""",
1575,0,1040,0,paper_710359197601296dae188b7.01133298,10.1039/d0ra08246e,"""Synthesis of SrTiO3 submicron cubes with simultaneous and competitive photocatalytic activity for H2O splitting and CO2 reduction""",2020,RSC ADVANCES,42619,,"""Single crystalline strontium titanate (SrTiO3) submicron cubes have been synthesized based on a molten salt\\r\\nmethod. The submicron cubes showed superior photocatalytic activity towards both water splitting and\\r\\ncarbon dioxide reduction, in which methane (CH4) and hydrogen (H2) were simultaneously produced.\\r\\nThe average production rate of methane up to 8 h is 4.39 mmol g-1 h-1 but drops to 0.46 mmol g-1 h-1\\r\\n.\\r\\nHowever, the average production rate of hydrogen is 14.52 before 8 h but then increases to 120.23 mmol\\r\\-1 h-1 after 8 h. The rate change of the two processes confirms the competition between the H2O\\r\\nsplitting and CO2 reduction reactions. Band structure and surface characteristics of the SrTiO3\\r\\nsubmicron cubes were characterized by diffuse reflective UV-Vis spectroscopy, Mott\u2013Schottky analysis,\\r\\nX-ray photoelectron spectroscopy (XPS) and Fourier transform infrared spectroscopy (FTIR). The results\\r\\nreveal that the simultaneous and competitive production of methane and hydrogen is due to\\r\\na thermodynamics factor, as well as the competition between the adsorption of carbon dioxide and\\r\\nwater molecules on the surface of the faceted SrTiO3. This work demonstrates that SrTiO3\\r\\nphotocatalysts are efficient in producing sustainable fuels via water splitting and carbon dioxide\\r\\nreduction reactions.""","""Haoshan Wei,Jingyi Cai,Yong Zhang,Xueru Zhang,Elena A. Baranova,Jiewu Cui,Yan Wang,Xia Shu,Yongqiang Qin,Jiaqin Liu,Yucheng Wu""",10,wyc@tyut.edu.cn,"""CN,CN,CN,CN,CA,CN,CN,CN,CN,CN,CN""",
